question,create_table,sql,table_name
what is the number of smallpox when typhoid fever is 293,"CREATE TABLE 1-1007688-1 (
  ""Year"" TEXT,
  ""Typhus"" TEXT,
  ""Typhoid_fever"" TEXT,
  ""Relapsing_fever"" TEXT,
  ""Smallpox"" TEXT,
  ""Malaria"" TEXT
);","SELECT MAX(""Smallpox"") FROM 1-1007688-1 WHERE ""Typhoid_fever"" = 293",1-1007688-1
What teams had 9 in the top 5 and 1 wins?,"CREATE TABLE 1-1012730-2 (
  ""Year"" TEXT,
  ""Starts"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Poles"" TEXT,
  ""Avg__Start"" TEXT,
  ""Avg__Finish"" TEXT,
  ""Winnings"" TEXT,
  ""Position"" TEXT,
  ""Team_s_"" TEXT
);","SELECT ""Team_s_"" FROM 1-1012730-2 WHERE ""Top_5"" = 9 AND ""Wins"" = 1",1-1012730-2
How many years were there with 348 attempts?,"CREATE TABLE 1-1037590-1 (
  ""Year"" TEXT,
  ""Games"" TEXT,
  ""Games_started"" TEXT,
  ""Completions"" TEXT,
  ""Attempts"" TEXT,
  ""Completion__"" TEXT,
  ""Yards"" TEXT,
  ""Yards_Attempt"" TEXT,
  ""Touchdowns"" TEXT,
  ""Interceptions"" TEXT,
  ""Rating"" TEXT
);","SELECT COUNT(""Yards"") FROM 1-1037590-1 WHERE ""Attempts"" = 348",1-1037590-1
What's the highest season number of an episode in the series?,"CREATE TABLE 1-10718192-2 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""U_S__viewers__millions_"" TEXT
);","SELECT MAX(""No__in_season"") FROM 1-10718192-2",1-10718192-2
What is the hand for 4 credits is 1600?,"CREATE TABLE 1-11200856-1 (
  ""Hand"" TEXT,
  ""_1_credit"" TEXT,
  ""_2_credits"" TEXT,
  ""_3_credits"" TEXT,
  ""_4_credits"" TEXT,
  ""_5_credits"" TEXT
);","SELECT ""Hand"" FROM 1-11200856-1 WHERE ""_4_credits"" = 1600",1-11200856-1
Which timeslot did episode no. 15 hold?,"CREATE TABLE 1-11274401-2 (
  ""No_"" TEXT,
  ""Episode"" TEXT,
  ""Air_Date"" TEXT,
  ""Timeslot"" TEXT,
  ""Rating"" TEXT,
  ""Share"" TEXT,
  ""_18_49__Rating_Share_"" TEXT,
  ""Viewers__m_"" TEXT,
  ""Rank____"" TEXT
);","SELECT ""Timeslot"" FROM 1-11274401-2 WHERE ""No_"" = 15",1-11274401-2
What is the number of jews where the rank is 1?,"CREATE TABLE 1-1131183-2 (
  ""Rank___WJC__"" TEXT,
  ""Rank__ARDA_"" TEXT,
  ""Metro_area"" TEXT,
  ""Number_of_Jews__WJC_"" TEXT,
  ""Number_of_Jews__ASARB_"" TEXT
);","SELECT COUNT(""Number_of_Jews__WJC_"") FROM 1-1131183-2 WHERE ""Rank__ARDA_"" = 1",1-1131183-2
How many providers were founded in 1964?,"CREATE TABLE 1-11390711-4 (
  ""English_Name"" TEXT,
  ""Japanese_orthography"" TEXT,
  ""Pronouciation"" TEXT,
  ""abbreviation"" TEXT,
  ""Provider_IAI_"" TEXT,
  ""Foundation"" TEXT
);","SELECT COUNT(""Provider_IAI_"") FROM 1-11390711-4 WHERE ""Foundation"" = 1964",1-11390711-4
what's the report with rnd being 4,"CREATE TABLE 1-1140074-2 (
  ""Rnd"" TEXT,
  ""Race"" TEXT,
  ""Date"" TEXT,
  ""Location"" TEXT,
  ""Pole_Position"" TEXT,
  ""Fastest_Lap"" TEXT,
  ""Race_Winner"" TEXT,
  ""Constructor"" TEXT,
  ""Report"" TEXT
);","SELECT ""Report"" FROM 1-1140074-2 WHERE ""Rnd"" = 4",1-1140074-2
who is the pole position for the rnd 3,"CREATE TABLE 1-1140085-2 (
  ""Rnd"" TEXT,
  ""Race"" TEXT,
  ""Date"" TEXT,
  ""Location"" TEXT,
  ""Pole_Position"" TEXT,
  ""Fastest_Lap"" TEXT,
  ""Race_Winner"" TEXT,
  ""Constructor"" TEXT,
  ""Report"" TEXT
);","SELECT ""Pole_Position"" FROM 1-1140085-2 WHERE ""Rnd"" = 3",1-1140085-2
"Who, in Polish, governs a location with a population of 1640 (in thousands)?","CREATE TABLE 1-11614581-3 (
  ""Governorate"" TEXT,
  ""Name_in_Russian"" TEXT,
  ""Name_in_Polish"" TEXT,
  ""Seat"" TEXT,
  ""Area__in_thousands_of_km_2"" TEXT,
  ""Population__in_thousands___1905__"" TEXT
);","SELECT ""Name_in_Polish"" FROM 1-11614581-3 WHERE ""Population__in_thousands___1905__"" = 1640",1-11614581-3
Which tournaments have a first prize of $40000,"CREATE TABLE 1-11622829-1 (
  ""Date"" TEXT,
  ""Tournament"" TEXT,
  ""Location"" TEXT,
  ""Purse_____"" TEXT,
  ""Winner"" TEXT,
  ""Score"" TEXT,
  ""_1st_Prize_____"" TEXT
);","SELECT ""Tournament"" FROM 1-11622829-1 WHERE ""_1st_Prize_____"" = 40000",1-11622829-1
what are all the win/loss where season is 2009,"CREATE TABLE 1-1165048-1 (
  ""Season"" TEXT,
  ""Position"" TEXT,
  ""Win_Loss"" TEXT,
  ""Coach"" TEXT,
  ""Captain"" TEXT,
  ""Dudley_Tuckey_Medal"" TEXT,
  ""Leading_goalkicker"" TEXT
);","SELECT ""Win_Loss"" FROM 1-1165048-1 WHERE ""Season"" = 2009",1-1165048-1
