reference_tables,predicted_tables
manufacturers,manufacturers
manufacturers,manufacturers
manufacturers,manufacturers
products,products
manufacturers,manufacturers
manufacturers,manufacturers
manufacturers,manufacturers
products,products
sportsinfo,"sportsinfo, plays_games"
plays_games,plays_games
student,student
plays_games,plays_games
video_games,video_games
video_games,video_games
"student, sportsinfo","sportsinfo, student"
video_games,video_games
documents,documents
documents,documents
accounts,accounts
documents_with_expenses,"documents_with_expenses, ref_budget_codes"
"documents, documents_with_expenses","documents, documents_with_expenses"
ref_budget_codes,ref_budget_codes
ref_document_types,ref_document_types
"projects, documents","documents, projects"
"venue, paper","venue, paper"
"paper, cite","paper, cite"
paper,None
"paperdataset, dataset, paper, venue","paper, paperdataset, dataset"
"writes, author","writes, author"
"paperkeyphrase, keyphrase, paper","paperkeyphrase, paper, keyphrase"
"paperkeyphrase, keyphrase, paper, venue","paperkeyphrase, paper, venue, keyphrase"
"writes, author","writes, author"
"writes, author, paper","writes, paper, author"
"writes, author","writes, author"
"paperkeyphrase, keyphrase, cite","paperkeyphrase, paper, cite, keyphrase"
"paperdataset, dataset, paper","paper, paperdataset, dataset"
"paperkeyphrase, keyphrase, paper","paperkeyphrase, paper, keyphrase"
"paperkeyphrase, keyphrase, paper","paperkeyphrase, paper, keyphrase"
"venue, paper","venue, paper"
"paper, cite, venue","paper, cite, venue"
"venue, paper","venue, paper"
"paper, paperkeyphrase, writes, author","paperkeyphrase, paper, writes, keyphrase, author"
"paperdataset, dataset, paper","paper, paperdataset, dataset"
"paperdataset, dataset, paperkeyphrase, keyphrase","paperkeyphrase, paperdataset, dataset, keyphrase"
"writes, author, paper","writes, paper, author"
"paperkeyphrase, keyphrase, paper, cite","paperkeyphrase, paper, cite, keyphrase"
"paperkeyphrase, keyphrase, paper, writes, author","paperkeyphrase, paper, writes, keyphrase, author"
"paperkeyphrase, keyphrase, paper, writes, author","paperkeyphrase, paper, writes, keyphrase, author"
"venue, paper, writes","venue, paper, writes"
"venue, paper","venue, paper"
"paperkeyphrase, keyphrase, writes, author","paperkeyphrase, paper, writes, keyphrase, author"
"paperkeyphrase, keyphrase, paper, writes, author","paperkeyphrase, paper, writes, keyphrase, author"
"writes, author","writes, author"
