db_id,question,query,correct_tables
manufactory_1,"Find the name, headquarter and revenue of all manufacturers sorted by their revenue in the descending order.","SELECT name ,  headquarter ,  revenue FROM manufacturers ORDER BY revenue DESC",manufacturers
manufactory_1,Return the total revenue of companies with headquarters in Tokyo or Taiwan.,SELECT SUM(revenue) FROM manufacturers WHERE headquarter  =  'Tokyo' OR headquarter  =  'Taiwan',manufacturers
manufactory_1,Give the distinct headquarters of manufacturers.,SELECT DISTINCT headquarter FROM manufacturers,manufacturers
manufactory_1,Select the names and the prices of all the products in the store.,"SELECT name ,  price FROM products",products
manufactory_1,What is the total revenue of each manufacturer?,"SELECT SUM(revenue) ,  name FROM manufacturers GROUP BY name",manufacturers
manufactory_1,What is the total revenue of all companies whose main office is at Tokyo or Taiwan?,SELECT SUM(revenue) FROM manufacturers WHERE headquarter  =  'Tokyo' OR headquarter  =  'Taiwan',manufacturers
manufactory_1,What is the sum of revenue from companies with headquarters in Austin?,SELECT SUM(revenue) FROM manufacturers WHERE headquarter  =  'Austin',manufacturers
manufactory_1,Select the name of the products with a price less than or equal to $200.,SELECT name FROM products WHERE price  <=  200,products
game_1,What are the ids of all students along with how many sports and games did they play?,"SELECT stuid ,  COUNT(*) ,  SUM(gamesplayed) FROM sportsinfo GROUP BY stuid",sportsinfo
game_1,How many students play video games?,SELECT COUNT(DISTINCT stuid) FROM plays_games,plays_games
game_1,"What are the average, minimum, and max ages for each of the different majors?","SELECT major ,  AVG(age) ,  MIN(age) ,  MAX(age) FROM student GROUP BY major",student
game_1,What are the ids of all students and number of hours played?,"SELECT stuid ,  SUM(hours_played) FROM plays_games GROUP BY stuid",plays_games
game_1,What are the different types of video games?,SELECT DISTINCT gtype FROM video_games,video_games
game_1,What are the types of video games and how many are in each type?,"SELECT gtype ,  COUNT(*) FROM video_games GROUP BY gtype",video_games
game_1,What are the first names and ages of all students who are playing both Football and Lacrosse?,"SELECT fname ,  age FROM student WHERE stuid IN (SELECT stuid FROM sportsinfo WHERE sportname  =  ""Football"" INTERSECT SELECT stuid FROM sportsinfo WHERE sportname  =  ""Lacrosse"")","student, sportsinfo"
game_1,Which game type has least number of games?,SELECT gtype FROM video_games GROUP BY gtype ORDER BY COUNT(*) LIMIT 1,video_games
cre_Docs_and_Epenses,Show the number of documents.,SELECT COUNT(*) FROM documents,documents
cre_Docs_and_Epenses,Find names and ids of all documents with document type code BK.,"SELECT document_name ,  document_id FROM documents WHERE document_type_code  =  ""BK""",documents
cre_Docs_and_Epenses,"What are the different statement ids on accounts, and the number of accounts for each?","SELECT statement_id ,  COUNT(*) FROM accounts GROUP BY statement_id",accounts
cre_Docs_and_Epenses,What are the document ids for the budget type code 'SF'?,SELECT document_id FROM documents_with_expenses WHERE budget_type_code  =  'SF',documents_with_expenses
cre_Docs_and_Epenses,What are the ids of documents with letter 's' in the name with any expense budgets.,SELECT t1.document_id FROM documents as t1 JOIN documents_with_expenses as t2 ON t1.document_id  =  t2.document_id WHERE t1.document_name LIKE '%s%',"documents, documents_with_expenses"
cre_Docs_and_Epenses,Count the number of budget codes.,SELECT COUNT(*) FROM ref_budget_codes,ref_budget_codes
