db_id,question,query,correct_tables
manufactory_1,Find number of products which Sony does not make.,SELECT COUNT(DISTINCT name) FROM products WHERE name NOT IN (SELECT t1.name FROM products as t1 JOIN manufacturers as t2 ON t1.manufacturer  =  t2.code WHERE t2.name  =  'Sony'),"products, manufacturers"
manufactory_1,How many products have prices of at least 180?,SELECT COUNT(*) FROM products WHERE price >= 180,products
manufactory_1,"Find the name, headquarter and revenue of all manufacturers sorted by their revenue in the descending order.","SELECT name ,  headquarter ,  revenue FROM manufacturers ORDER BY revenue DESC",manufacturers
manufactory_1,How many companies were created by Andy?,SELECT COUNT(*) FROM manufacturers WHERE founder  =  'Andy',manufacturers
manufactory_1,Find the name of companies whose revenue is between 100 and 150.,SELECT name FROM manufacturers WHERE revenue BETWEEN 100 AND 150,manufacturers
manufactory_1,Select the names of manufacturer whose products have an average price higher than or equal to $150.,"SELECT AVG(t1.price) ,  t2.name FROM products as t1 JOIN manufacturers as t2 ON t1.manufacturer  =  t2.code GROUP BY t2.name HAVING AVG(t1.price) >= 150","products, manufacturers"
manufactory_1,Find the name of companies whose revenue is greater than the average revenue of all companies.,SELECT name FROM manufacturers WHERE revenue  >  (SELECT AVG(revenue) FROM manufacturers),manufacturers
manufactory_1,What are the names of products with price at most 200?,SELECT name FROM products WHERE price  <=  200,products
game_1,Find the first name and age of the students who are playing both Football and Lacrosse.,"SELECT fname ,  age FROM student WHERE stuid IN (SELECT stuid FROM sportsinfo WHERE sportname  =  ""Football"" INTERSECT SELECT stuid FROM sportsinfo WHERE sportname  =  ""Lacrosse"")","student, sportsinfo"
game_1,What are the names of all the games that have been played for at least 1000 hours?,SELECT gname FROM plays_games as t1 JOIN video_games as t2 ON t1.gameid  =  t2.gameid GROUP BY t1.gameid HAVING SUM(hours_played)  >=  1000,"plays_games, video_games"
game_1,How many video games have type Massively multiplayer online game?,"SELECT COUNT(*) FROM video_games WHERE gtype  =  ""Massively multiplayer online game""",video_games
game_1,How many video games do you have?,SELECT COUNT(*) FROM video_games,video_games
game_1,How many video game types exist?,SELECT COUNT(DISTINCT gtype) FROM video_games,video_games
